id,Calories
908530,41.73
908531,5.87
908532,59.33
908533,13.08
908534,116.34
908535,5.45
908536,262.77
908537,107.335
908538,23.4
908539,74.46
908540,100.73
908541,129.4
908542,44.1
908543,64.43
908544,54.59
908545,45.01
908546,174.4
908547,78.5
908548,109.0
908549,220.19
908550,66.68
908551,156.31
908552,123.16
908553,121.25
908554,16.97
908555,168.805
908556,61.24
908557,9.466666666666667
908558,136.62
908559,9.04
908560,114.92
908561,120.05
908562,23.23
908563,89.80666666666667
908564,94.78
908565,215.66
908566,33.54
908567,114.75
908568,103.11
908569,146.02
908570,50.52
908571,181.69
908572,13.52
908573,19.72
908574,62.61
908575,95.0
908576,32.99
908577,13.52
908578,39.95
908579,143.87
908580,10.66
908581,53.79
908582,130.46
908583,120.885
908584,127.16
908585,3.29
908586,164.58
908587,98.6
908588,12.8
908589,51.015
908590,14.08
908591,173.65
908592,138.13
908593,44.62
908594,95.72
908595,70.85
908596,108.04
908597,69.20638095238095
908598,48.56
908599,14.67
908600,110.25
908601,53.13
908602,41.91
908603,106.29
908604,44.4375
908605,158.88
908606,177.58
908607,105.52
908608,28.5
908609,98.85666666666668
908610,103.1
908611,10.75
908612,162.51
908613,178.69
908614,207.76666666666665
908615,170.31
908616,121.71
908617,29.55
908618,25.77
908619,129.19
908620,111.27
908621,85.96
908622,47.1575
908623,29.54
908624,67.23
908625,138.39
908626,32.43
908627,143.43
908628,27.79
908629,64.75
908630,109.38
908631,101.73
908632,125.06
908633,104.26
908634,8.94
908635,57.84
908636,93.33
908637,49.19
908638,48.37
908639,110.63
908640,160.97
908641,140.79333333333335
908642,183.12
908643,60.71
908644,78.77
908645,142.21
908646,164.06
908647,56.76833333333333
908648,72.17
908649,6.16
908650,23.71
908651,23.46
908652,52.8
908653,78.55
908654,31.53
908655,43.28
908656,57.06
908657,13.93
908658,111.19
908659,147.07
908660,41.68
908661,94.4
908662,6.93
908663,216.49
908664,79.91
908665,192.32
908666,106.27
908667,167.21
908668,56.59
908669,48.02
908670,238.34
908671,18.77
908672,49.19
908673,8.72
908674,30.31
908675,11.03
908676,143.86
908677,202.73
908678,33.69
908679,3.17
908680,39.0
908681,23.11
908682,33.93
908683,42.64
908684,13.585
908685,26.36
908686,136.99
908687,43.92
908688,14.710952380952383
908689,195.58
908690,82.1
908691,167.07
908692,128.27
908693,78.95
908694,27.13
908695,189.53
908696,9.62
908697,94.45
908698,2.614333333333333
908699,37.98
908700,13.41
908701,115.18
908702,15.95
908703,178.72
908704,59.38
908705,45.71
908706,145.89
908707,8.09
908708,79.39
908709,2.75
908710,99.85
908711,137.02
908712,146.43
908713,19.1
908714,106.11
908715,67.87
908716,176.04
908717,158.09
908718,72.70588095238095
908719,56.27
908720,117.82
908721,188.63
908722,134.51
908723,143.04
908724,174.11
908725,35.505
908726,136.92
908727,22.04
908728,173.41
908729,165.57
908730,121.65
908731,62.395
908732,128.54
908733,23.57
908734,21.03
908735,28.93
908736,153.3
908737,14.62
908738,3.07
908739,128.35
908740,25.0
908741,202.11
908742,102.34
908743,56.60099999999999
908744,163.9
908745,146.06
908746,184.96
908747,47.59
908748,68.3575
908749,39.57
908750,92.57
908751,43.88
908752,75.82
908753,138.32
908754,98.36
908755,154.9
908756,95.43
908757,26.37
908758,160.56
908759,22.26
908760,175.29
908761,20.28
908762,116.19
908763,51.51
908764,21.88
908765,174.85
908766,26.66083333333333
908767,131.3
908768,133.14
908769,8.3
908770,59.8
908771,172.69
908772,161.94
908773,34.795
908774,192.51
908775,30.38
908776,33.78
908777,182.05
908778,111.12
908779,68.64
908780,123.89
908781,71.42
908782,71.57
908783,31.22
908784,44.03
908785,48.49
908786,151.74
908787,60.78
908788,7.13
908789,11.979285714285716
908790,156.16
908791,38.29
908792,115.27
908793,20.07
908794,124.81
908795,14.78
908796,15.28
908797,131.04
908798,72.81
908799,28.5
908800,155.21
908801,29.25
908802,141.58
908803,15.18
908804,164.55
908805,80.65
908806,7.52
908807,61.43
908808,9.58
908809,55.47
908810,183.08
908811,27.44
908812,203.14
908813,23.0
908814,69.12
908815,122.49
908816,45.16
908817,37.08
908818,15.16
908819,212.0
908820,165.38
908821,21.5
908822,49.915
908823,91.0
908824,8.3
908825,64.48
908826,123.31
908827,125.33
908828,84.22333333333331
908829,8.37
908830,105.04
908831,84.11
908832,121.99333333333334
908833,23.76
908834,137.92
908835,122.81
908836,82.66
908837,128.12
908838,228.16
908839,107.23
908840,101.16
908841,49.97
908842,17.1
908843,53.549333333333344
908844,117.46
908845,22.7
908846,3.02
908847,199.42
908848,24.24
908849,131.42333333333335
908850,43.86
908851,48.73
908852,11.429166666666667
908853,14.41
908854,163.53
908855,4.81
908856,44.74
908857,102.48
908858,197.48
908859,28.47
908860,33.88
908861,67.62
908862,212.62
908863,21.045
908864,40.28
908865,63.83
908866,62.16
908867,172.83
908868,195.45
908869,136.68
908870,236.64
908871,32.96
908872,103.3
908873,189.57
908874,151.19
908875,124.34
908876,93.66
908877,120.38
908878,167.79
908879,3.92
908880,16.21
908881,98.24
908882,90.95
908883,42.1
908884,132.5
908885,139.01
908886,138.1
908887,30.89
908888,12.61
908889,211.96
908890,9.505
908891,163.38
908892,15.06
908893,179.84
908894,48.56
908895,116.58
908896,36.08
908897,43.67
908898,48.8
908899,74.77
908900,3.89
908901,116.06
908902,212.046
908903,86.21
908904,94.15
908905,132.93
908906,109.42
908907,12.2
908908,105.77
908909,200.09
908910,73.68
908911,146.5
908912,110.16
908913,206.69
908914,100.36
908915,12.2
908916,86.09
908917,40.05
908918,48.97
908919,210.54
908920,120.26
908921,1.2
908922,55.86
908923,18.44
908924,8.09
908925,116.43
908926,116.37
908927,203.58
908928,59.49
908929,23.26
908930,86.16
908931,139.24
908932,66.79
908933,53.95
908934,195.38
908935,110.07
908936,21.3
908937,10.05
908938,4.1
908939,81.89
908940,68.14
908941,136.72
908942,2.81
908943,91.13
908944,150.77
908945,62.7
908946,140.48
908947,7.88
908948,49.03
908949,131.15
908950,177.41
908951,32.72
908952,119.73
908953,22.65
908954,9.9
908955,6.99
908956,22.53
908957,216.45
908958,116.27
908959,13.67
908960,172.07
908961,17.54
908962,26.93
908963,113.5
908964,71.56
908965,121.75
908966,5.43
908967,65.03
908968,182.08
908969,24.43
908970,177.34
908971,61.94
908972,89.91
908973,18.13
908974,5.8
908975,46.69866666666667
908976,108.45
908977,170.98
908978,22.31
908979,121.46
908980,8.87
908981,113.06
908982,88.15
908983,43.87
908984,71.9
908985,125.74
908986,161.38
908987,15.32
908988,48.6
908989,127.25666666666667
908990,156.84
908991,93.24
908992,7.13
908993,13.94
908994,27.92
908995,69.59
908996,110.75
908997,154.915
908998,48.77
908999,111.3
909000,113.835
909001,109.38683333333334
909002,142.86
909003,91.47
909004,20.66
909005,85.04
909006,236.56
909007,42.03
909008,3.89
909009,21.63
909010,42.31
909011,152.63
909012,70.87
909013,167.06
909014,85.3
909015,30.45
909016,27.55
909017,10.31
909018,16.57
909019,32.76
909020,13.58
909021,81.34
909022,50.64
909023,138.4
909024,40.8
909025,80.39
909026,118.94
909027,48.37
909028,121.19
909029,27.76
909030,28.85
909031,25.63
909032,76.59
909033,232.43
909034,83.145
909035,6.34
909036,91.47
909037,44.22
909038,61.55
909039,17.28
909040,158.86166666666665
909041,164.45
909042,77.25
909043,43.49
909044,24.05
909045,66.43
909046,49.77
909047,170.63
909048,213.98
909049,209.86
909050,133.6875
909051,123.08
909052,7.0
909053,44.82
909054,82.03
909055,5.28
909056,32.35
909057,128.88
909058,47.28
909059,5.55
909060,32.26
909061,164.14
909062,85.91333333333333
909063,55.4
909064,31.91
909065,125.53
909066,23.32
909067,222.71
909068,198.84
909069,77.60385714285717
909070,44.24
909071,24.95333333333333
909072,76.32
909073,36.35
909074,4.13
909075,86.98
909076,137.19
909077,111.22
909078,57.09
909079,130.02
909080,178.56
909081,38.21
909082,51.07666666666666
909083,38.8
909084,19.5
909085,5.495
909086,5.14
909087,110.72
909088,100.87
909089,78.3
909090,100.65
909091,9.04
909092,152.68
909093,31.37
909094,37.84
909095,152.34
909096,13.07
909097,184.78
909098,206.76
909099,37.33
909100,41.42
909101,20.41
909102,7.37
909103,182.23
909104,65.85
909105,206.92
909106,29.86
909107,79.42
909108,13.33
909109,29.6
909110,8.85
909111,96.8
909112,69.41
909113,28.48
909114,8.91
909115,176.43
909116,136.05
909117,15.39
909118,7.06
909119,54.93
909120,135.36
909121,21.77
909122,28.9
909123,161.17
909124,45.07
909125,5.82
909126,26.74
909127,11.27
909128,185.41
909129,50.5
909130,167.43
909131,97.02
909132,77.88
909133,102.35
909134,39.07
909135,39.04
909136,134.26
909137,3.3
909138,183.01
909139,81.33
909140,121.17
909141,2.51
909142,14.41
909143,55.11
909144,14.76
909145,21.5075
909146,25.51
909147,8.4
909148,33.33671428571429
909149,79.08333333333334
909150,8.45
909151,94.28
909152,187.44
909153,70.42
909154,32.83
909155,20.54
909156,164.71
909157,188.19
909158,90.93
909159,112.6
909160,9.59
909161,41.43
909162,171.04
909163,69.17
909164,96.04
909165,93.45
909166,121.8
909167,160.54
909168,53.94
909169,162.11
909170,59.04
909171,162.33
909172,20.9
909173,139.94
909174,25.5
909175,189.6
909176,5.15
909177,28.66
909178,154.24
909179,34.95
909180,161.35
909181,35.93
909182,20.6
909183,22.81
909184,55.08
909185,193.17
909186,139.08
909187,16.264619047619043
909188,135.37
909189,217.89
909190,146.8
909191,67.86
909192,35.09
909193,48.62
909194,79.07
909195,123.45
909196,241.37
909197,141.15
909198,24.98
909199,27.97
909200,58.8
909201,61.48
909202,184.91
909203,181.97
909204,218.28
909205,130.77
909206,45.82642857142857
909207,163.33
909208,20.636333333333333
909209,23.62
909210,149.24
909211,32.7
909212,133.08
909213,66.96
909214,82.33
909215,161.57
909216,25.64
909217,42.7895
909218,69.60666666666667
909219,28.29
909220,49.85
909221,26.67
909222,62.55
909223,233.29
909224,45.3
909225,157.12
909226,40.583333333333336
909227,121.2
909228,42.16
909229,22.8
909230,15.1
909231,100.88
909232,210.67
909233,116.37
909234,121.57
909235,151.35
909236,21.42
909237,179.33
909238,63.30333333333334
909239,80.78
909240,30.25
909241,131.94
909242,97.6
909243,80.92
909244,130.11
909245,36.81
909246,49.62
909247,61.88
909248,169.36
909249,14.274333333333335
909250,124.3
909251,117.02
909252,43.21
909253,166.66
909254,101.34666666666666
909255,10.87
909256,184.48
909257,115.45966666666668
909258,153.32
909259,15.1
909260,160.8
909261,81.03333333333335
909262,53.53
909263,75.32
909264,3.14
909265,25.85
909266,49.52
909267,149.93
909268,92.18
909269,103.54
909270,95.03
909271,195.63
909272,59.29
909273,170.14
909274,22.64
909275,15.09
909276,63.24
909277,48.52
909278,151.14
909279,63.49
909280,192.95
909281,12.07
909282,182.3
909283,145.9
909284,166.51
909285,153.27
909286,161.86
909287,92.15
909288,25.41
909289,23.96
909290,169.97
909291,70.92
909292,15.71
909293,172.35
909294,19.97
909295,135.28
909296,74.47
909297,88.07
909298,70.37
909299,63.115
909300,225.78
909301,150.39
909302,100.5
909303,88.58
909304,154.66
909305,58.5845
909306,26.22
909307,102.15
909308,140.39
909309,143.15
909310,127.04
909311,24.13
909312,4.564500000000001
909313,185.59333333333333
909314,24.55
909315,15.37
909316,102.65
909317,40.1
909318,78.03
909319,147.09
909320,43.92
909321,22.713333333333335
909322,162.34
909323,85.24
909324,178.61
909325,114.34
909326,91.08
909327,53.096000000000004
909328,29.21
909329,65.19
909330,51.45
909331,4.97
909332,211.67
909333,26.24
909334,161.35
909335,211.71
909336,70.36
909337,158.9
909338,154.68
909339,45.16
909340,206.0
909341,94.57
909342,19.89
909343,128.98
909344,67.45
909345,27.97
909346,54.65
909347,108.1
909348,45.28
909349,62.37
909350,81.78
909351,48.06
909352,137.49
909353,63.78
909354,28.84
909355,4.55
909356,113.36
909357,86.95833333333331
909358,42.07
909359,130.29
909360,111.07
909361,54.195
909362,23.5
909363,155.7
909364,66.6
909365,42.64
909366,126.77
909367,6.46
909368,45.73
909369,121.73
909370,58.03
909371,77.29
909372,148.38
909373,107.93
909374,114.0
909375,3.51
909376,77.19
909377,21.24
909378,161.51
909379,213.81
909380,144.68
909381,151.9
909382,161.28833333333333
909383,220.69
909384,34.22
909385,64.90333333333334
909386,134.9
909387,17.9
909388,73.07
909389,268.48
909390,63.09
909391,115.19
909392,61.07
909393,115.17
909394,6.02
909395,88.29
909396,88.69733333333333
909397,128.541
909398,12.25
909399,176.52
909400,117.15
909401,181.23
909402,62.34
909403,2.59
909404,5.72
909405,122.96
909406,137.21
909407,108.76
909408,180.96
909409,164.85
909410,31.11
909411,46.04
909412,8.59
909413,7.43
909414,100.42
909415,35.94
909416,174.68
909417,42.7
909418,49.12
909419,138.86
909420,145.165
909421,104.66
909422,135.81
909423,8.65
909424,64.96
909425,49.48
909426,78.75
909427,147.72
909428,15.64
909429,23.09
909430,176.72
909431,140.36
909432,6.07
909433,41.63
909434,27.68
909435,10.91
909436,48.08
909437,34.5
909438,37.47
909439,21.49
909440,181.1
909441,39.79
909442,115.12
909443,32.626666666666665
909444,150.56
909445,111.94
909446,22.53
909447,65.69
909448,19.07695238095238
909449,45.24
909450,28.73
909451,61.12
909452,198.12
909453,61.15
909454,188.17
909455,8.7
909456,102.88
909457,213.41
909458,38.83
909459,19.05
909460,47.46
909461,65.49
909462,198.44
909463,102.73
909464,92.6
909465,49.37
909466,52.22
909467,130.83
909468,142.22
909469,52.16
909470,2.25
909471,70.46
909472,70.18
909473,163.76
909474,197.11
909475,69.33
909476,203.97
909477,89.58
909478,92.102
909479,210.44
909480,25.0
909481,189.02
909482,243.01
909483,7.53
909484,13.19
909485,52.86
909486,14.48
909487,7.27
909488,39.71
909489,211.49
909490,29.35
909491,79.52
909492,179.46
909493,233.87
909494,120.02
909495,202.92
909496,195.73
909497,55.49
909498,19.26
909499,109.83
909500,3.63
909501,195.03
909502,42.32
909503,9.26
909504,161.27
909505,268.0
909506,168.13
909507,22.24
909508,26.1
909509,105.28
909510,17.43
909511,14.78
909512,1.37
909513,24.59
909514,165.62
909515,64.44
909516,35.79
909517,43.94
909518,92.19
909519,149.19
909520,132.18
909521,178.68
909522,74.745
909523,196.13
909524,72.33
909525,61.95
909526,85.31
909527,22.49
909528,22.12
909529,64.65
909530,169.32
909531,156.55
909532,169.55
909533,45.77
909534,103.85
909535,95.92
909536,22.17
909537,94.0
909538,12.84
909539,41.59
909540,14.45
909541,45.05
909542,109.0
909543,116.69
909544,119.96
909545,93.91
909546,197.25
909547,49.79
909548,55.79
909549,201.39
909550,5.57
909551,14.26
909552,19.385
909553,37.09
909554,140.65
909555,111.39
909556,165.94
909557,35.89
909558,145.56
909559,75.29
909560,222.00400000000002
909561,24.77
909562,20.38
909563,101.46
909564,161.95
909565,98.62
909566,121.02
909567,146.61
909568,124.42
909569,198.81
909570,48.36
909571,234.81
909572,14.23
909573,64.06
909574,92.46
909575,145.17
909576,213.31
909577,9.92
909578,53.77
909579,14.65
909580,3.68
909581,6.32
909582,143.2
909583,73.77
909584,171.15
909585,58.98
909586,165.75
909587,10.09
909588,107.29
909589,3.94
909590,145.41
909591,97.66
909592,195.76
909593,18.09
909594,110.31
909595,54.79
909596,97.32
909597,122.64
909598,163.33
909599,213.91
909600,111.01
909601,18.19
909602,60.37
909603,146.25
909604,114.21
909605,122.58
909606,13.06
909607,151.79
909608,199.18
909609,27.585
909610,93.29
909611,94.46
909612,79.12
909613,102.26666666666667
909614,32.31
909615,29.17
909616,18.27
909617,157.65
909618,3.59
909619,205.67
909620,183.88
909621,54.3
909622,197.53
909623,103.26
909624,6.99
909625,110.02
909626,16.99
909627,110.82
909628,101.815
909629,26.97
909630,95.61
909631,49.65
909632,15.31
909633,73.69
909634,216.12
909635,158.205
909636,2.18
909637,20.42
909638,146.49
909639,88.96
909640,203.97
909641,66.9
909642,186.45
909643,25.47
909644,79.03
909645,172.81
909646,132.62866666666667
909647,80.93333333333334
909648,4.54
909649,242.44
909650,30.97
909651,145.87916666666666
909652,23.94
909653,67.86
909654,181.16
909655,12.48
909656,7.01
909657,33.49
909658,86.71
909659,45.94
909660,19.85
909661,58.64
909662,18.95
909663,74.04
909664,157.61
909665,90.52
909666,65.45
909667,152.705
909668,112.54
909669,89.96500000000002
909670,88.1
909671,200.15
909672,165.31
909673,186.92
909674,100.82
909675,109.58
909676,70.77566666666667
909677,139.95233333333334
909678,137.97
909679,143.55
909680,205.87
909681,161.335
909682,194.97
909683,73.97
909684,25.02
909685,32.89
909686,71.01
909687,57.13
909688,20.34
909689,64.15
909690,49.28
909691,162.26
909692,11.35
909693,119.29
909694,20.38
909695,46.249333333333325
909696,2.32
909697,175.01333333333332
909698,120.84
909699,116.87
909700,117.43
909701,150.24
909702,65.166
909703,18.56
909704,171.88
909705,59.13516666666666
909706,17.46
909707,135.13
909708,20.24
909709,10.51
909710,148.21
909711,73.52535714285715
909712,15.4
909713,68.23333333333333
909714,14.96
909715,190.06
909716,34.53
909717,165.37
909718,102.59
909719,26.82
909720,248.01
909721,46.03
909722,93.15
909723,8.52
909724,183.69
909725,133.77
909726,28.59
909727,26.75
909728,120.86
909729,45.4
909730,55.01
909731,14.16
909732,33.67
909733,73.094
909734,23.42
909735,48.14
909736,10.4
909737,120.68
909738,6.83
909739,149.01
909740,42.54
909741,40.62
909742,153.21
909743,34.88
909744,12.55
909745,200.76
909746,87.07
909747,18.024666666666665
909748,50.88
909749,197.37
909750,199.97
909751,102.67
909752,171.17
909753,169.47
909754,11.51
909755,3.34
909756,14.47
909757,107.18
909758,47.25
909759,77.14
909760,114.88
909761,182.88
909762,124.53
909763,16.58
909764,153.06
909765,154.82933333333335
909766,82.45
909767,99.77
909768,225.32
909769,86.87
909770,60.54
909771,41.41
909772,31.72
909773,43.71
909774,44.3
909775,18.41
909776,77.60373809523811
909777,34.28
909778,169.69
909779,7.09
909780,83.45
909781,13.92
909782,22.45
909783,217.55
909784,203.68
909785,172.47
909786,54.152
909787,110.94
909788,197.53
909789,48.52
909790,55.76
909791,56.68
909792,71.2585
909793,55.6
909794,145.51733333333334
909795,11.1
909796,24.25
909797,12.41
909798,11.59
909799,42.45
909800,52.61
909801,7.56
909802,52.29
909803,65.52
909804,205.69
909805,114.14
909806,129.1
909807,114.51
909808,35.9
909809,125.07
909810,170.9
909811,185.96
909812,116.01
909813,75.76
909814,54.66
909815,3.87
909816,180.03
909817,97.18
909818,41.75
909819,52.84
909820,15.01
909821,60.89
909822,60.415
909823,61.75
909824,216.72
909825,47.09083333333333
909826,117.68
909827,137.0
909828,63.47
909829,147.27
909830,12.49
909831,7.55
909832,114.46
909833,38.78
